ID,target
04b2cb591,2242802.610999283
04b2d3d86,1452512.6838716066
04b432011,752008.4465728122
04b44859f,1254466.5036481416
04b56ec7a,2781430.830303469
04b7f99d1,2643985.4687225684
04b9581f6,2418155.35965499
04b98c616,970667.6029620362
04b993254,2355651.4630566738
04ba2dd27,1304237.9985422275
04bfe03f9,2635998.56531261
04c147ebb,1361112.5803398266
04c1c0844,3569702.8937590336
04c1c5c42,820892.4790804688
04c26c79a,1532918.7628295515
04c361aa2,4320292.406904155
04c458cd8,671646.831238732
04c59d3cd,2018179.8602980694
04c5e1daf,2720912.6218379247
04c82f4d9,1308511.3002951222
04c84a436,1993584.1877612786
04c9f9d02,1817431.5518036822
04d0d5de5,1075687.5676917993
04d1b813d,1866003.9951351718
04d3f5d25,1468974.405110179
04d4c2c11,2936055.852085717
04d57e1a7,2043123.1731468614
04d908feb,3784298.0446360796
04d9847b7,1974575.9509902857
04da1b767,2671924.2411761954
04dd95d2a,1023252.3937107819
04e249294,995058.2627834349
04e2ae28a,2323772.8592517255
04e475e3c,3469380.0521576838
04e66db1f,2648928.3582303617
04e766b04,2812568.38559378
04eabddee,2259212.229013776
04ef0742f,764327.6971809979
04efed9db,989078.7116336757
04f1d9979,1569073.437969705
04f1ed5f5,2161367.338354514
04f49943c,2299274.206827754
04f6bf4e2,2630204.2289048997
04f791f33,540751.4304210823
04f9e7f1b,2873758.547061831
04fa0aec3,25860428.16914509
04fe85461,1717727.552786852
05021bcc1,3743821.6003057347
0502816c0,780416.6289900151
0502d5339,7030481.230662989
05069cc42,1649830.165301401
050998896,1165675.7201542014
050dba84e,1453022.6236803753
050fff58d,2009753.1005879526
0511b61b5,3047517.099234651
051266495,2490285.79092432
0513b5ddf,2073113.2872770503
05154ac40,134328.59190086246
05158dfde,3188500.5447935387
0515c2be6,2178471.849844584
05164cf7a,2301512.223744247
0517c41e7,3049293.454043147
05194f291,2038389.638135649
051a1ffe4,3576175.4233592954
051c3c11b,1238177.712634644
051f9b02b,8673188.074940594
052094c9d,2415593.3426727774
0521dc976,1287288.5370709994
052258a9f,1367293.9177053955
052323115,9684176.424511086
0523f0dbf,736446.9238832877
0524fbc7e,1833497.4813266234
0526af1c3,1669078.7506232536
052710023,2336750.808146528
052738883,3510160.26550798
05282ee1b,2894649.1286358
05286eb73,1486194.506931928
052925bf6,5806768.587488573
05299dc73,1030694.0968555588
052a944ae,1039313.7567112651
052b5156d,1306134.438432501
052b86a80,1530550.5664649257
052c8aa33,1359461.5825848512
052df4182,3616633.916670299
052e2fc8e,1597134.0562098986
052f19a21,2095771.8991974543
052fb2909,1629415.4306321936
052fb4869,2073593.1989195952
0530c91bf,2665721.4174502334
0531dbe6a,1627613.0919838382
053250fbe,1922813.2120849264
053271cd8,3174823.2817704426
0533eafc0,2222137.0074445494
0533f3a7d,2432416.0061782855
05342808a,1563386.3558050871
0534ec680,1887342.6131756692
0536817eb,2713953.024375885
0536be72c,3052329.915878472
0536e7f41,1965547.5626399156
05392f081,2075834.813965008
05394a2bc,1606379.6483134571
053afc785,1708056.2153838498
053b1dd72,1607708.0683234406
053c30d6a,2389054.0029251287
054043122,1892141.1248211756
05406121f,1964013.3428877683
054088024,2734927.4196166946
05413378b,1991851.92578752
0541a25d7,3441011.720200308
05424c539,6042361.2327130735
05436f038,610189.8952907223
0546600e1,1670308.93003663
0546db35f,2126989.0224588974
0546f6d43,1912421.0574415936
054945a1b,1067315.960474895
054c83cf5,1757194.1828679992
054da8e7e,3189244.841721366
054e9b337,3280317.196546035
0550d7531,3223476.8889975115
0554be358,2181781.459518386
0559d0eae,1998882.6622900337
055af5105,2233061.5136138164
055bdf8de,1290716.6704098943
055c9ccd0,1704384.768733222
055c9f94f,4762274.110391434
055d2afee,1568776.876880534
055e05877,949270.1901180189
0560f9866,1748253.2535178459
05640b828,2444798.1346083805
0565a5a52,2217130.7798312814
05661142d,1844570.6036417724
056786d96,1627000.5060091736
05684bd14,8284849.1415271675
05687737c,4125453.6633566306
0569ceaa7,813100.7200628999
056adc514,1983040.6690810728
056e1ee58,2030237.424750081
056e5f172,2304444.000549891
0570392ec,3461590.949390405
05717d284,1314178.2407638386
05753f957,2867596.9691788075
05766f56a,1726776.33133041
0576d843d,1870622.4955894223
05776088e,2276377.2566235075
057912af6,1623815.7235051915
057a31686,3566793.6602600412
057a88288,2122800.6548515265
057ad0f04,1493327.6830492925
057af8d15,875137.9867886197
057b52062,2198007.4622938633
057c52f8f,2547345.463444153
057d6af50,1428101.3809650394
057ebeb02,1231091.9033203484
057f5fbbf,1206162.88874255
05868475b,2461104.7401595893
05869a8af,4106659.708774018
0586f822e,3648632.681588774
05895b866,1851185.1958972267
058a48adc,2635142.7208240256
058b36450,1686676.0376775214
058f017a4,1837734.239243785
058f5d6d1,1212370.5995012873
059054bcd,3867255.7319942415
059128950,1949006.7546525823
0592abf36,1155190.367740518
0593e5389,1839689.728127876
059459746,1907485.739768389
059545981,3319410.9272080427
05963833a,1269661.732831532
05964c7cc,960726.0520436574
0596c55f7,3193290.1105473256
05979de41,9316451.981053885
059daf049,783570.9362137852
05a031ee4,1741702.6981462853
05a0680a7,3779360.648559416
05a0cdc00,1317268.6840496429
05a38f543,2319322.3588364962
05a602ea6,2574489.862465395
05a70e860,2729957.137345097
05a73fc33,3730825.706269836
05a74484d,2563036.1887172516
05a7b4f74,2248953.2067274614
05a7c5ffd,8714999.19737294
05a7f872a,4596107.674140996
05a841277,2425987.948741757
05b334e33,2002394.3785288446
05b4e8cf3,1454448.957071306
05b5108f9,1551771.5793201856
05b5156eb,1151986.8561073372
05b5ab452,2093799.9792751537
05b6ee8c3,1392547.1055649756
05ba55ca9,3062900.874766616
05bb5f8e6,12654422.206025785
05bcaf479,1628116.9364994657
05bce097a,3561459.01834198
05be21234,1821106.406548287
05c078b64,2278571.0798488627
05c099fb9,3711334.9195945873
05c0efc85,2721765.5866935807
05c18a142,2924917.4067347785
05c1fa722,944221.6846117551
05c315b52,1881506.1642990133
05c617a6f,1701917.6281298345
05c7b6372,2209219.341120228
05c82f5de,2264770.393400946
05c8d33b1,2651655.569335903
05c9586b7,2596409.302577045
05ca7263e,6269687.567842331
05cd89781,3584300.170605058
05ce1a3c1,1777048.4973945331
05cf76a51,1614502.7277361846
05cfe7de2,2143844.2440772085
05d09991b,130413.84028411817
05d175bb9,2981238.336869035
05d2fb1e8,2348650.809700708
05d36cdff,2622659.938672398
05d3eb252,1944880.265641858
05d43d68f,1643497.87369985
05d5bb9cc,1683823.0559804172
05d5df513,2401559.0080940854
05d692f23,576547.327667896
05db08fcf,4699863.7616322255
05dce12ed,1711976.1821130742
05ddabcc8,1231429.2986708998
05dfa8f48,2320780.5660461057
05e2e2503,2021799.4413937316
05e445429,1989803.583450636
05e52f238,3194728.1784105017
05e57ddf5,2386153.2101653544
05e610e8a,1323151.1900771593
05e74236b,1920201.7166364288
05e751b45,2139288.887956249
05e87b574,463528.09479424445
05eb3c8f4,1691486.3645877817
05eb543f8,1466825.3401673853
05eb70cdb,1902707.8374399282
05ebd33cc,1082061.9745315313
05ec7da2a,2655010.124222961
05ef05288,1549329.5026411547
05f1cde9c,2684724.2326272638
05f62b598,1444731.9192993238
05f68da91,1137319.5932909795
05f7c5aa8,1682615.3511999731
05f9b480b,1840200.3458569092
05fcabd50,1480236.2577994103
05fd5d199,602910.129615985
05fe9cfa6,1404926.7733746883
05ff488b7,1952259.598350238
06007b934,2805910.1373546524
06010cbde,2797893.3524139593
06026f04a,2219664.6402469533
0602d34be,1726836.4159867992
0605e6fff,673312.3364749261
0607c6692,855119.7966912037
060814974,2776587.6314941375
0608e1d04,2685088.2985034566
06090ce99,2269594.5429885634
060c9dc0f,2335418.6410984267
060d93ac3,1985250.378812633
060d987ad,606831.5493908573
0610d1a27,2282754.831663537
0612de7e3,9365328.6787651
061305801,2231112.2092244057
061409fae,1014167.9183260835
06154de89,2514611.4648101996
0617015eb,2274840.259816634
0618a5f30,2518626.9519326007
0618b02a7,1503645.0641074611
061ab0360,2123060.9526922232
061d5e4c1,1073687.6732782905
061e3baef,1721300.8311120332
061e80f59,1530065.2153944527
061f50a23,2451390.7871006434
06212e470,2665274.3930547507
06232a331,908707.8288890757
062360be3,2127374.2010039776
06239be58,3310758.323892477
06240a3f5,1279729.4533742506
0624919cd,1835362.3535382876
06253ab4e,2087827.0703540063
062542a1e,1902512.4282293485
06293f799,2449966.9050709615
062e56a46,112943.01166014778
062e7bc12,773375.0827695302
062f3371f,6937427.928249691
062fddd98,2787467.205275073
0631af746,1989533.4746043482
0631ca753,647634.5455730575
06352702d,2798943.038266556
063658f4a,1728718.882087083
06370c152,1553875.0316621277
0638d8b11,2407699.098370152
063a7e530,3087783.914559393
063b5c21e,2296566.9654402444
063c64da5,2609777.2119506593
063d35ae9,1145362.4303618898
063e51dc8,3120437.7241915725
06400f767,2562700.1282873205
0641881a0,1405941.8087842097
064704892,3857602.438788131
0647f03fc,3450511.402692445
064a335d4,1901585.6778330808
064c6558c,8903698.619596642
064e5a346,1744212.149843967
064fe6c50,1116961.7782933984
065014710,2877070.255227913
0650a399c,2136496.1840919927
0651bf95c,2815749.290838694
065204b2f,1641011.135819098
0659da585,3237916.5138221886
065a27d99,362486.54177041835
065ab24e8,2480145.5005634283
065ad55c7,1751034.975214651
065e67715,4612352.054262406
0662238ae,2046383.3188062266
0663db13a,1694142.8086989338
066480b1e,2542294.6626166254
06673ec86,7702089.673468971
066a6c600,2969765.0663064774
066d02ee4,8688113.276457146
066db8df9,2069966.114147571
066efd039,2222949.3427859703
066f23758,2149601.315221478
0676be520,1733684.847878976
06770c2a3,1155824.0648540526
0679a4fb7,2657368.272142406
0679d7812,1990019.5464441634
067a680bc,1706607.697671376
067bc9fdb,1303202.22112157
067c5e842,4731477.798689883
067c78d0c,2641051.1592536066
06817f73d,8549800.36255375
068484d59,2439235.898202332
0684ff4e2,1310679.7588582772
06858bbe4,2557895.7316835024
0685a7d73,2644806.6666630204
0685d0bf9,2267131.290002259
068754815,3302110.951007758
0688e5308,2424690.49869417
06891d915,2234181.3594672685
0689d04f6,2428226.839215054
068a0611f,2667124.0318129505
068a509ae,1209196.9764351884
068b26cab,1402760.4557173213
068b550f3,3363481.0291170813
068bc02e8,3211318.5361033003
068de7b43,2206592.501950574
068e22294,2964751.2647908377
069347d41,2512501.0187017214
06934cc0a,1283542.205904194
0694df15a,794566.5621005507
06955c5c9,1551450.4422756599
069807768,3827990.165430714
0699ff940,2619980.63683974
069aa986f,3346748.503984463
069ae5634,4750895.8989487905
069b6b8bd,2329845.318998384
069b81eff,1744870.136393179
069c47749,1720909.6847793306
069f5a91b,3673043.306599896
06a11930f,2058110.431850294
06a5cacad,1829637.3623169584
06a6737ea,1289300.5056514756
06a765412,2060952.411417533
06a7bd1dc,1950693.1087714757
06a832878,2996561.74298814
06a8fe37f,1784800.3263321938
06aacdab7,5075025.3279354265
06ac656e7,1092524.991276081
06aca33cb,3175271.0047984384
06b00ae85,2464827.357763488
06b2159d8,1892720.8950918973
06b2bad24,1924670.96814041
06b4d9f4f,2108303.912776496
06b6ab89c,1582944.8980524023
06b7b129f,1955481.47298602
06b8bcb68,1639373.0912802417
06bae299b,2847146.7429163093
06bb68743,4037543.7990869563
06bc70eb4,1515836.988975694
06bf431ee,2226879.3328234097
06bf756dc,1308311.7073160098
06bfe39aa,1040087.2216266267
06c20d362,1926554.0192976315
06c225dfe,10855130.299337793
06c2bedc6,1963227.1664770143
06c5a0048,1751509.4449863362
06c5d08b4,1833701.822044591
06c7236a9,1141785.9698645528
06c77eee7,3121799.237767007
06c8262db,1711750.9653290086
06c8c3f9d,2573549.5705258558
06c9a3a12,2790956.2186805643
06cb2ecaf,1658015.0012146556
06cdb9534,2541317.5821992606
06ce88bcd,2599420.063736904
06cf759e3,1832277.9655902328
06d1172f0,3125018.3740133853
06d6533d1,2879172.2884200807
06d6c4e4c,6261144.8159414595
06d911b74,4376879.515208591
06dbcab0b,2546361.772159606
06dbd07aa,978530.7643187544
06dd67258,1689259.5843901495
06de9ddb0,2753865.447915541
06e3ff49a,1407964.0614935153
06e43f6f4,1455565.6391220682
06e459197,2899491.702142866
06e535906,454649.47123592556
06e5a34aa,1621882.1909938713
06e623bf0,361496.3055611143
06e7991ba,1749358.3450446024
06e9b505b,2352653.3301924565
06ea953a4,941035.7975525102
06eab8aca,4279710.42366049
06eabfb5e,3139592.6363048865
06eb9f201,1267834.214098621
06ecfd257,5530342.769904411
06f0002d2,2035537.5341499154
06f2827df,2157329.4595932276
06f2880e0,1782623.0080614507
06f3568c0,1590373.0858514719
06f41a21e,2213684.0793563114
06f4c4409,2760609.9694642634
06f59823f,1673232.5127838203
06f711005,3039404.784031245
06f81d392,2788033.1641992372
06f9dea43,1293921.6045234255
06fdfcad4,2218154.8559735967
06ff75afb,8774290.347852075
070115eb4,1165641.1494539615
070174390,2948570.5890945136
07024423f,2216205.490417104
070258660,2188429.5098639275
070320c40,2181174.4248841903
0703d1d9d,2362208.7837212924
07047ec9c,1267044.0371026148
07061afcb,1698824.820855712
07077e640,2105760.030046243
0707a216b,2132460.8449380607
0708310b2,1134031.5873019274
0708472fe,1389782.09616713
070b0f287,3264252.4288229314
070b7aed6,5531512.211618327
070b7f362,3177636.7233501985
070b8fa3f,4240212.158089651
070da0a58,2882257.6603857926
070e1a287,2379879.8181902105
070e9ad6e,1732773.9833723705
07121bc72,1801381.2276317389
07128a4d0,4655716.299629004
0712ac62a,5003073.812806486
0714af9bd,344925.2622920275
0719195ee,3285620.292414654
071cdb276,2794828.938880908
071f0920f,11376151.818190614
071faf915,506053.84126504336
071ff3f5c,2454735.5521940202
0720d0d48,2235637.078129517
0721ebcc7,2835447.0868722326
07257ddb3,2468309.5005703866
07261695d,3280082.9274685127
0726e465d,2541474.388415171
0726f4a53,5337155.369288357
0727661f9,2681255.3343892763
0727691e6,240237.82905033085
0728860e9,3483047.181302547
0728ef2d8,1766116.9571533496
072a0ee7d,1571575.5656077631
072a4029d,2563367.8426266005
072ba4f68,9622840.322765587
072d6b85b,1262740.1047346531
07300a3cc,2501980.462541175
0733ee72f,1984989.616880444
0735981ba,1334571.3398264619
07363677c,2202422.239919406
073aac691,2188412.5442731613
073e92ebb,4989865.164463906
073ec4ece,4055548.3257219675
074205483,1620573.4791643983
0743bed8f,1300706.2167561534
0743da906,15405321.627553862
0743edee1,2187344.477813584
07448a4e6,1149889.3833735322
0744a91da,851711.627186484
0744f339d,2552469.3526415904
07450ee12,2348865.807858757
0747797e5,2476119.9562713807
0748c7158,2216104.539552462
074961edb,1348794.7666064904
074b16a80,13275196.837870652
074c222cf,1255905.5818954846
074cf1e4c,2513065.0199081236
074ea340d,2214516.78904297
07501350c,1742990.8561971628
075368f1d,2709572.80276832
075492697,1984100.5100668184
07570cceb,1375888.0945751192
0759f27d6,1396762.1644346057
075b7b11a,1496528.9520823886
075cc92aa,3055270.0795292873
075ea37c5,4029415.700040936
075f798c7,1901084.2551346042
07609569f,2738698.0483261473
0760e6282,4463068.048869597
076182961,3152266.770690721
0761e4b68,7031275.650646961
0762718b7,1811830.7928964267
07636a5c6,1332086.8714590268
07644945a,1027584.9315836767
07651cc04,2097185.4814252863
076964c88,1627028.499131617
076a3468b,9282531.066372905
076abb98c,1883567.9648446727
076e16e9d,1282462.7877331995
076e4c1d8,6692018.306365619
076edaa5f,1671386.446053475
076f3a423,2386976.626697861
0773117bc,2213560.1437304076
07772db5f,2398428.8732727235
07784772e,1802669.39075907
077895be6,2222872.3605134864
0779978db,1502781.5260596648
0779e85f6,4171480.9104248225
077e0cefd,1737920.266706019
07807dd1e,2222883.202573854
078100989,1656294.6505049367
0781a6f5b,2088106.367007179
0782ed192,1118810.650553659
0786de8c1,29977824.707596637
078942511,2920070.8800853267
078a406e2,1064377.5391425407
078ac21eb,3684119.4106329824
078b82606,3569681.691957892
078ba47cd,2984963.9379782975
078f6cb29,1285732.7928665264
078fc0702,1047290.4288274265
07902aee1,1166990.120152301
07926f3d4,1062607.1613177604
07927386a,1184778.654672622
0792f9f4a,1373217.521102478
079386710,1509150.2923486494
0793a12a4,5072905.044907235
0793bfbbb,1372013.2400194397
07966205e,2742599.7898069024
0798403e1,2864702.0989374327
079ce12f7,3087465.483603833
079d479de,1527358.568843938
079e45ffb,413981.6530023837
07a152ca1,3681953.3037226703
07a4114ff,436183.8653486575
07a4dc537,867644.5879391413
07a5dbd49,1309102.6083671148
07a7050e8,1955545.32145588
07a836c03,9761345.371256024
07a8aff0e,2354040.325996777
07ab13542,2860152.4343837444
07ab65aed,1640172.1175740708
07ab7d29b,1183834.2683181516
07ad43376,1641735.2825903497
07aed7fbc,971735.4118750634
07af855b0,1980077.7857171113
07b02a307,828270.9553061522
07b116b98,1631927.936417634
07b2dc5d6,1897757.0609958756
07b4b4bb7,2148359.1877969326
07b7fbd37,3573302.2350656977
07b8af172,2231933.7690405007
07bc00179,1149163.1875991113
07bd156ef,4267518.40972722
07bd8bf11,2915382.073308958
07be29865,1713662.7565491174
07c0e39ad,1186873.8442066952
07c11fc3c,4333146.30940058
07c1d5645,1674061.4527204698
07c23a4c4,4938564.772494484
07c4c03de,1431621.8544894326
07c4cf822,2649189.366450563
07c541335,2436274.4604146495
07c6cbcdc,1033293.0880263651
07c6cff40,1747166.0800623156
07c9bcbc0,2106156.005211552
07c9cd49f,1731521.7523399764
07ca51a1f,937111.2644287471
07cbe3586,5856902.032079875
07ccef1d0,2349559.1605055616
07cea94bd,2207208.125840401
07cf0d82c,3056583.832875058
07cfc9ad4,2012317.2292488466
07d24bd2b,829259.5670736386
07d2e8843,1768974.922190863
07d30a3dc,1100968.3791251814
07d5dd161,2309746.184751103
07d61d823,1931503.1225477431
07d6b8c2e,4001474.64499591
07d8a8d32,1868882.2878764365
07d8c9572,3210167.8913086443
07dbaff15,2033347.52170937
07dbb876d,542242.6668748002
07de7d7bc,1712719.5361693904
07e0782c7,2035976.7063861988
07e11cd39,983682.2304567044
07e2ed212,1454960.8434141725
07e53bdf9,2812349.6175908684
07e733339,1191770.4828221074
07e8de548,1628152.137290056
07eaa0ad2,1655851.2711436658
07eafe89b,1744453.871941686
07ec17fb7,11620151.042310417
07eca0bc6,1472781.9901114234
07ef678c6,1976737.124625983
07efe45fc,3339873.7604343854
07f27f232,3559640.746895924
07f35b51d,2805963.6931804996
07fd95428,1055161.7062090659
07fdf4df6,2755716.3511129236
07ff45688,2522479.906836405
07ffb07e1,2828408.523872616
0802672d5,2958611.5466874866
0804d5d22,1788104.5022176704
0804d909c,2126961.6823767615
08071b67c,3171212.841118929
0809543c0,2822725.417024496
080b37c65,1536976.9051045834
080c59148,2332265.2559056734
080cbd0a0,1449567.4525481677
080f4c0e1,1257605.774921575
08106e62f,783331.1006840359
08117c153,2160605.86191306
081356e7d,1620731.2295229828
0813a432f,1241044.2304032429
081579a5f,1444881.9939180377
0815dcffb,2585557.9655175456
08167d249,1585949.1585571119
0817bfefb,1668483.5486396456
081d1f233,3630686.9445230225
081ec14ef,2858007.808600184
081fd79e6,1233325.3319955564
08215abf3,2340585.62469802
0821a54b2,1064605.3650916498
082465676,3655805.7115926417
0824b4aba,2535599.0652519297
0825e8321,2918776.3216035874
0826cccc7,6016403.899057258
0827b19f9,2301682.06191013
